,name,label
4904,ton01907.16.tif,4
7294,2057447850_2057447852.tif,7
514,2065093427_3428.tif,0
894,2057986645_2057986646.tif,0
8601,2064231000.tif,8
21,2072546282.tif,0
11577,2063115596.tif,11
15906,85582662_2664.tif,15
899,518054062_518054067.tif,0
207,50291350-1350.tif,0
14413,50491503-1504.tif,14
458,504474175.tif,0
10246,tcal0348890.tif,10
2430,2083346206.tif,2
8442,2077246095.tif,8
12398,2076636441_6465.tif,12
9299,2021272791.tif,9
3389,500877300_500877304.tif,3
9905,2083509827.tif,9
3911,518293473+-3474.tif,3
5383,0000996447.tif,5
8907,2070691277.tif,8
552,509009099+-9101.tif,0
9631,tob12012.41.tif,9
10462,96343797_3798.tif,10
3144,522720383+-0384.tif,3
6917,85864368_85864374.tif,6
2056,2085115790.tif,2
1925,2077188462.tif,1
634,504373741.tif,0
6082,10193919.tif,6
8508,2055071985.tif,8
14876,50480586-0587.tif,14
15500,2042216020.tif,15
13616,511396197+-6209.tif,13
8619,2504054802.tif,8
15821,2048517152.tif,15
105,580009067+-9067.tif,0
3041,504431037+-1038.tif,3
12430,2078445116_5126.tif,12
10361,tcal0414362.tif,10
1709,2083197601.tif,1
89,00066766.tif,0
7014,504412779+-2781.tif,7
10433,0000013678.tif,10
3174,510784710.tif,3
917,60007558.tif,0
7833,2053462649.tif,7
6732,2029147915_2029147922.tif,6
1949,0001451195.tif,1
12236,2025467154_7157.tif,12
11040,2050754425.tif,11
6368,50536343-6353.tif,6
1,71453906.tif,0
8032,2043123059.tif,8
12529,0000345791.tif,12
6047,2029241562.tif,6
9127,1002402736a.tif,9
14781,50343275-3276.tif,14
2720,2083421050b.tif,2
13397,2072990972_0974.tif,13
13621,2044793612_3618.tif,13
8783,2082384189.tif,8
15701,0000339983.tif,15
3117,506640181_506640183.tif,3
11128,2063234002.tif,11
15178,50077596.tif,15
10640,2040769550.tif,10
9768,1002760524.tif,9
13399,500852296+-2298.tif,13
3762,517682548+-2552.tif,3
213,505186926.tif,0
778,506550179.tif,0
3496,518301055+-1058.tif,3
14152,99116416.tif,14
2043,2084289715d_9716.tif,2
8920,2085584584.tif,8
5420,2062092924_2062092930.tif,5
6154,2502236921_6925.tif,6
9759,2083785315.tif,9
8357,2075568769.tif,8
12894,2046007772_7818.tif,12
11758,0000603853.tif,11
13976,0000176239.tif,13
12625,2021594947.tif,12
13631,504725238.tif,13
10205,24013261.tif,10
8465,2028998739.tif,8
12052,2041183396_2041183406.tif,12
4167,04107387.tif,4
10960,tcal0468676.tif,10
3788,514875935+-5936.tif,3
13375,500596056.tif,13
8586,89680944.tif,8
583,12604592.tif,0
15862,1000720263.tif,15
15973,1000736169.tif,15
116,519200434+-0438.tif,0
6644,2076268849_8853.tif,6
14485,87793797.tif,14
15921,2082381411_1412.tif,15
15636,0060150849.tif,15
14372,50320366-0367.tif,14
8712,2076399240.tif,8
1763,506487551.tif,1
1875,507270744_507270747.tif,1
13547,2047248887_8890.tif,13
12157,2021358220_8240.tif,12
11536,86087420_7422.tif,11
10445,03155168_5174.tif,10
3224,505822721.tif,3
526,515766391+-6391.tif,0
7725,506502888.tif,7
2946,2070863612.tif,2
4473,2080263049.tif,4
12091,2024410093.tif,12
5655,83309720_9723.tif,5
8884,2030619796.tif,8
6059,50526579-6584.tif,6
959,500538328_500538330.tif,0
12636,2023185042_2023185066.tif,12
6342,50503461-3465.tif,6
3633,524124101+-4141.tif,3
1050,2026222523.tif,1
8782,0060361086.tif,8
8711,0060368682.tif,8
3380,516450927+-0928.tif,3
3676,522721668+-1670.tif,3
5776,2022946831_2022946833.tif,5
14503,50468334-8335.tif,14
6573,50250150-0155.tif,6
5179,0000955585.tif,5
1607,2050296201.tif,1
3610,517754882+-4886.tif,3
15618,tnwl0046429.tif,15
6635,10354786_10354797.tif,6
15996,02000100.tif,15
10001,2043629319.tif,10
791,0012203645.tif,0
8984,2504051218.tif,8
3056,518094165_518094166.tif,3
10047,0000137629.tif,10
1980,519886543+-6544.tif,1
11425,2085699159.tif,11
3598,513601035_513601036.tif,3
933,518379741+-9741.tif,0
12155,2082698142.tif,12
13784,92748427_92748429.tif,13
7424,2057658833.tif,7
5626,10066578_10066595.tif,5
13698,508126738.tif,13
1682,2084093972.tif,1
4179,502471500.tif,4
12218,86243386_3396.tif,12
13156,507284129+-4138.tif,13
6446,10416749_10416763.tif,6
4116,2085745269_5272.tif,4
988,2028697217.tif,0
11703,87147658.tif,11
11645,99367896.tif,11
2896,528808891+-8891.tif,2
3778,522621361+-1361.tif,3
5658,1000876846.tif,5
11722,03618310.tif,11
3093,518221452+-1454.tif,3
3155,505004824.tif,3
13261,507259142+-9148.tif,13
11393,88131713.tif,11
1823,2040688205.tif,1
15417,0000012738.tif,15
1098,2074084910.tif,1
10396,94280693.tif,10
2844,715578.tif,2
9078,tob12703.49.tif,9
3342,505033974.tif,3
38,506843292+-3292.tif,0
6540,PUBLICATIONS035549-5.tif,6
14992,50482207-2207.tif,14
8707,87261648.tif,8
3356,524125847+-5849.tif,3
13025,2028396068.tif,13
9645,2083503396.tif,9
11745,89752280.tif,11
11801,92194349_92194350.tif,11
12857,2026167393_2026167395.tif,12
10698,tnwl0023066.tif,10
11186,0013122095.tif,11
12191,2048268896_2048268897.tif,12
7813,504502114.tif,7
15570,87039688_9689.tif,15
9098,2083790257.tif,9
8220,2062803480.tif,8
14801,50509636-9637.tif,14
10699,tnwl0038811.tif,10
2428,2078310233.tif,2
5043,2075866297_6391.tif,5
5346,2028619514.tif,5
8954,10126113.tif,8
11939,93504695.tif,11
4811,2064856216.tif,4
8476,2026255714.tif,8
686,83200979.tif,0
4799,71895262.tif,4
7437,2057415538.tif,7
2353,2085315834_5835.tif,2
6353,1003073635.tif,6
14330,50571576-1577.tif,14
4569,2065074169.tif,4
8213,2021523171.tif,8
2752,2505475297.tif,2
9077,2083513845.tif,9
8073,907070.tif,8
9109,1002403905-a.tif,9
1040,2028729945_2028729946.tif,1
14649,50601353-1354.tif,14
7491,2047359483.tif,7
1265,506864840.tif,1
12771,1002353308_1002353315.tif,12
14866,50281474-1479.tif,14
7059,2057675019.tif,7
13507,514127734+-7735.tif,13
277,518041921+-1927.tif,0
5084,2062072509.tif,5
10276,tob07123.88.tif,10
9437,2077311247.tif,9
2382,2078854418.tif,2
571,500725014+-5014.tif,0
1435,2505347697.tif,1
12094,2073583218.tif,12
13281,1000381720_1000381723.tif,13
9439,2065453425.tif,9
5352,2505342531_2532.tif,5
12873,87733748_87733760.tif,12
11718,518254483+-4490.tif,11
10706,tnwl0043860.tif,10
5445,10045450_10045460.tif,5
1007,2505164363.tif,1
12962,2081995972_5995.tif,12
4543,502219639.tif,4
12987,2082838652_8657.tif,12
15840,2070705794.tif,15
14871,0000000171.tif,14
2064,2085770926.tif,2
13544,515227043_515227044.tif,13
1136,2076108100.tif,1
9882,2072174347.tif,9
14844,50570783-0784.tif,14
13836,2040499787.tif,13
5343,2022155131_2022155132.tif,5
10177,0000076343.tif,10
294,2029187601.tif,0
9739,2505421478.tif,9
10204,ti16980410_0414.tif,10
8780,2023596213.tif,8
11521,91514856.tif,11
2403,2085136490b.tif,2
10321,2040851434.tif,10
3998,515628224+-8225.tif,3
14956,50511712-1713.tif,14
3741,504930891+-0891.tif,3
11700,2084020274_0276.tif,11
14796,50600204-0205.tif,14
2719,2073705752a_5753.tif,2
14767,50682800-2801.tif,14
12713,2029154631_4644.tif,12
5150,2025011438.tif,5
2808,2078878822.tif,2
9017,2028391762.tif,9
556,0001464242.tif,0
14318,2023720212_2023720214.tif,14
4795,2069546475.tif,4
2469,2085786952c_6953.tif,2
3738,517752542+-2548.tif,3
4286,501692814+-2815.tif,4
12643,2023398794_2023398824.tif,12
13481,2024747709_2024747710.tif,13
9908,2065214085.tif,9
2604,2505274786.tif,2
362,2074681401_1402.tif,0
6924,PUBLICATIONS022937-2.tif,6
1704,505955788.tif,1
2139,527898385+-8387.tif,2
3239,524644054+-4059.tif,3
2383,2085135506a.tif,2
7314,2057486718_2057486719.tif,7
4311,500712676.tif,4
9477,03739141.tif,9
1312,88973974.tif,1
15114,0060006285.tif,15
3930,517756574+-6576.tif,3
6183,89134236_4250.tif,6
13899,517516017+-6019.tif,13
1591,518028089.tif,1
13634,0071002516.tif,13
15051,1001510256.tif,15
2162,2078873525.tif,2
2396,2074023482b.tif,2
317,80952024_2025.tif,0
9516,83963603.tif,9
11303,80702865.tif,11
5233,87792295.tif,5
14281,50357873-7876.tif,14
5068,2501552338.tif,5
