,name,label
10179,2049429841_2049429868.tif,10
5934,2026001615.tif,5
13113,81883779.tif,13
5810,2010005159_2010005196.tif,5
8575,2031220648.tif,8
5634,2057347745.tif,5
4307,2041510340.tif,4
3156,518199684+-9686.tif,3
6534,2026223777_2026223779.tif,6
10919,96652335.tif,10
14664,50411148-1164.tif,14
13936,01840399_0403.tif,13
14750,50359469-9475.tif,14
8891,2020046336.tif,8
3832,519178906+-8907.tif,3
13972,507691671.tif,13
4776,502592873.tif,4
7997,2069738098.tif,7
4276,2061193229.tif,4
15603,50228941-8941.tif,15
11374,2028826491.tif,11
15370,71173302.tif,15
12359,2076283630_3634.tif,12
278,500482920_500482921.tif,0
6771,2501203165.tif,6
7415,0011909806.tif,7
3252,505996254.tif,3
12501,2047611028.tif,12
10672,2042050328.tif,10
15069,2043230381.tif,15
289,506366532.tif,0
3075,506409225.tif,3
14034,50632733-2734.tif,14
13606,0060250786.tif,13
9582,2065532495_2496.tif,9
11331,87104382.tif,11
270,500009765+-9766.tif,0
4570,71465898.tif,4
14823,50649492-9493.tif,14
14081,2010048005.tif,14
9583,2077024910.tif,9
6696,10401020.tif,6
4316,1002761980.tif,4
3180,522733503+-3507.tif,3
12407,2059731291_1297.tif,12
1422,504422058.tif,1
8275,0060103256.tif,8
9065,ton02310.71.tif,9
11030,2070910601.tif,11
13720,507670576+-0577.tif,13
4557,2061002201.tif,4
7812,2062907100.tif,7
6297,PUBLICATIONS017392-7.tif,6
14648,60032440.tif,14
11726,2024526355.tif,11
15518,94269214_9216.tif,15
1132,2061671803.tif,1
10642,2060570902.tif,10
10521,04238938.tif,10
10827,timo0005576.tif,10
6242,50377171-7179.tif,6
12148,2082420329_0335.tif,12
15019,2072578677_8680.tif,15
7423,2057484365_2057484366.tif,7
11658,87066907_6909.tif,11
10152,91083730.tif,10
11535,0011913955.tif,11
13105,0000176276.tif,13
5520,2028624113_2028624115.tif,5
9408,2501204854.tif,9
13957,0011843373.tif,13
12002,2075905271_5292.tif,12
9256,2083790516.tif,9
3786,515557449+-7450.tif,3
11910,2015020047.tif,11
8345,2501454593.tif,8
2161,2083292274.tif,2
3008,517307069+-7070.tif,3
1105,515615934+-5936.tif,1
12213,1002419485.tif,12
692,523183324+-3326.tif,0
14103,50400803-0803.tif,14
4956,509130838+-0838.tif,4
8307,2029087199.tif,8
4369,85145278_85145279.tif,4
2765,2083647359a.tif,2
3929,515629237+-9237.tif,3
15757,0060183087.tif,15
15721,83880548_0551.tif,15
7778,515990368.tif,7
11572,83553545.tif,11
628,500999356.tif,0
2451,2085726165.tif,2
11437,2049142971.tif,11
3824,515957827+-7830.tif,3
14403,50242310-2311.tif,14
